Symbol,Interval,Last_Close($),Total_Trades,Total_Wins,Success_Rate(%),Win_Rate(%),Total_Profit($),Profit_Per_Trade($),Largest_Win($),Largest_Loss($),Profit_Per_Dollar(%)
COST,5min,899.0,4,4,100.0,100.0,1678.75,419.69,1024.0,35.75,1.87
TMUS,5min,209.46,1,1,100.0,100.0,148.0,148.0,148.0,148.0,0.71
BKNG,5min,4766.43,12,10,83.33,83.33,11311.82,942.65,4600.5,-1487.0,2.37
MAR,5min,295.85,8,5,62.5,62.5,657.26,82.16,339.0,-245.5,2.22
ROST,5min,173.98,6,4,66.67,66.67,-639.0,-106.5,86.0,-566.0,-3.67
ORLY,5min,100.44,3,2,66.67,66.67,99.0,33.0,76.0,-20.0,0.99
REGN,5min,755.54,6,3,50.0,50.0,-2055.0,-342.5,547.5,-1894.0,-2.72
VRTX,5min,426.82,12,9,75.0,75.0,2194.5,182.88,732.5,-274.5,5.14
GILD,5min,126.73,9,8,88.89,88.89,456.29,50.7,148.0,0.0,3.6
AMGN,5min,337.45,2,1,50.0,50.0,15.0,7.5,229.0,-214.0,0.04
BIIB,5min,175.31,11,11,100.0,100.0,916.44,83.31,194.0,0.5,5.23
ILMN,5min,123.73,18,18,100.0,100.0,1334.4,74.13,194.0,6.03,10.78
MRNA,5min,23.73,17,13,76.47,76.47,185.15,10.89,27.5,-11.0,7.8
SBUX,5min,85.35,5,4,80.0,80.0,320.51,64.1,151.0,-12.5,3.76
NKE,5min,62.8,10,10,100.0,100.0,414.15,41.41,68.5,13.75,6.59
JD,5min,28.94,16,14,87.5,87.5,156.84,9.8,40.5,-15.0,5.42
BIDU,5min,110.88,10,10,100.0,100.0,982.11,98.21,182.5,5.0,8.86
CMCSA,5min,27.35,6,3,50.0,50.0,-6.08,-1.01,10.51,-16.0,-0.22
CHTR,5min,203.01,11,9,81.82,81.82,391.61,35.6,175.0,-3.5,1.93
HON,5min,189.99,8,7,87.5,87.5,596.24,74.53,202.0,-41.5,3.14
FAST,5min,39.9,5,4,80.0,80.0,69.01,13.8,41.51,-1.5,1.73
CTAS,5min,185.77,7,4,57.14,57.14,111.0,15.86,83.0,-54.0,0.6
ISRG,5min,561.65,9,8,88.89,88.89,2398.0,266.44,452.0,-34.0,4.27
ALGN,5min,142.62,9,9,100.0,100.0,392.27,43.59,126.5,3.28,2.75
IDXX,5min,725.56,8,8,100.0,100.0,3417.5,427.19,1014.0,24.0,4.71
PYPL,5min,60.58,9,7,77.78,77.78,116.0,12.89,31.0,-12.5,1.91
NFLX,5min,104.34,8,8,100.0,100.0,698.67,87.33,115.0,57.0,6.7
EA,5min,200.72,3,2,66.67,66.67,3.5,1.17,14.0,-20.0,0.02
TTWO,5min,235.4,2,2,100.0,100.0,107.5,53.75,94.5,13.0,0.46
EXC,5min,45.75,5,4,80.0,80.0,105.5,21.1,36.5,-9.0,2.31
XEL,5min,79.66,1,0,0.0,0.0,-20.0,-20.0,-20.0,-20.0,-0.25
WDAY,5min,225.15,10,8,80.0,80.0,624.32,62.43,207.0,-260.5,2.77
SNPS,5min,388.22,28,28,100.0,100.0,2766.18,98.79,318.75,8.09,7.13
CDNS,5min,300.51,7,6,85.71,85.71,1057.65,151.09,354.0,-3.0,3.52
MRVL,5min,77.43,16,16,100.0,100.0,944.98,59.06,183.5,10.5,12.2
PANW,5min,182.86,8,8,100.0,100.0,1315.42,164.43,318.5,37.0,7.19
ZS,5min,274.91,16,14,87.5,87.5,1571.6,98.22,497.5,-212.0,5.72
CRWD,5min,490.78,14,11,78.57,78.57,2634.02,188.14,540.5,-325.0,5.37
DDOG,5min,157.5,24,24,100.0,100.0,1294.31,53.93,183.25,4.87,8.22
TEAM,5min,146.21,15,15,100.0,100.0,955.41,63.69,152.0,2.59,6.53
NET,5min,186.25,9,8,88.89,88.89,1222.27,135.81,711.5,-758.0,6.56
OKTA,5min,78.68,8,8,100.0,100.0,381.51,47.69,115.0,0.5,4.85
MDB,5min,321.16,9,8,88.89,88.89,1125.21,125.02,437.21,-702.0,3.5
SNOW,5min,234.26,17,15,88.24,88.24,1357.84,79.87,319.0,-248.5,5.8
DASH,5min,189.59,25,23,92.0,92.0,2011.66,80.47,352.5,-29.5,10.61
UBER,5min,83.85,14,14,100.0,100.0,440.53,31.47,78.01,2.92,5.25
LYFT,5min,19.79,25,23,92.0,92.0,155.17,6.21,19.92,-14.5,7.84
ABNB,5min,114.25,6,5,83.33,83.33,98.0,16.33,75.0,-135.0,0.86
ROKU,5min,93.27,9,5,55.56,55.56,299.25,33.25,173.0,-206.0,3.21
PINS,5min,24.96,10,9,90.0,90.0,114.66,11.47,26.0,0.0,4.59
SNAP,5min,7.68,10,9,90.0,90.0,24.14,2.41,6.5,-1.15,3.14
TWLO,5min,120.61,11,10,90.91,90.91,461.98,42.0,96.0,-36.5,3.83
ZM,5min,78.66,7,5,71.43,71.43,302.5,43.21,97.0,-11.0,3.85
