Symbol,Interval,Last_Close($),Total_Trades,Total_Wins,Success_Rate(%),Win_Rate(%),Total_Profit($),Profit_Per_Trade($),Largest_Win($),Largest_Loss($),Profit_Per_Dollar(%)
ALGN,5min,142.62,5,5,100.0,100.0,340.16,68.03,126.5,38.76,2.39
IDXX,5min,725.56,8,8,100.0,100.0,3566.0,445.75,843.0,81.0,4.91
PYPL,5min,60.58,9,8,88.89,88.89,211.0,23.44,58.0,-8.0,3.48
NFLX,5min,104.34,8,8,100.0,100.0,590.22,73.78,115.0,47.0,5.66
EA,5min,200.72,3,2,66.67,66.67,-10.0,-3.33,9.0,-20.5,-0.05
TTWO,5min,235.4,2,1,50.0,50.0,180.0,90.0,197.0,-17.0,0.76
EXC,5min,45.75,5,4,80.0,80.0,77.0,15.4,31.0,-2.0,1.68
XEL,5min,79.66,1,0,0.0,0.0,-16.0,-16.0,-16.0,-16.0,-0.2
WDAY,5min,225.15,8,6,75.0,75.0,432.87,54.11,265.0,-260.5,1.92
SNPS,5min,388.22,28,27,96.43,96.43,2880.45,102.87,318.75,-5.5,7.42
CDNS,5min,300.51,7,5,71.43,71.43,539.4,77.06,199.5,-4.0,1.79
MRVL,5min,77.43,14,13,92.86,92.86,886.0,63.29,139.0,-0.5,11.44
PANW,5min,182.86,7,7,100.0,100.0,1291.42,184.49,318.5,30.0,7.06
ZS,5min,274.91,16,15,93.75,93.75,1381.08,86.32,383.0,-130.0,5.02
CRWD,5min,490.78,13,11,84.62,84.62,3335.85,256.6,703.0,-325.0,6.8
DDOG,5min,157.5,13,13,100.0,100.0,1297.18,99.78,263.0,30.51,8.24
TEAM,5min,146.21,11,11,100.0,100.0,949.7,86.34,277.5,10.0,6.5
NET,5min,186.25,14,13,92.86,92.86,2982.96,213.07,711.5,-90.0,16.02
OKTA,5min,78.68,9,7,77.78,77.78,225.01,25.0,80.5,-3.49,2.86
MDB,5min,321.16,12,10,83.33,83.33,1372.4,114.37,437.21,-439.0,4.27
SNOW,5min,234.26,15,15,100.0,100.0,1900.55,126.7,319.0,5.1,8.11
DASH,5min,189.59,25,23,92.0,92.0,1898.66,75.95,352.5,-29.5,10.01
UBER,5min,83.85,13,13,100.0,100.0,428.5,32.96,143.0,2.92,5.11
LYFT,5min,19.79,25,24,96.0,96.0,153.6,6.14,19.92,-3.0,7.76
ABNB,5min,114.25,6,5,83.33,83.33,95.0,15.83,66.5,-123.0,0.83
ROKU,5min,93.27,9,5,55.56,55.56,82.75,9.19,138.0,-206.0,0.89
PINS,5min,24.96,8,8,100.0,100.0,103.27,12.91,34.0,3.0,4.14
SNAP,5min,7.68,9,9,100.0,100.0,26.22,2.91,6.5,1.08,3.41
TWLO,5min,120.61,10,8,80.0,80.0,406.89,40.69,96.0,-36.5,3.37
ZM,5min,78.66,7,7,100.0,100.0,247.29,35.33,85.0,5.79,3.14
