Symbol,Interval,Last_Close($),Total_Trades,Total_Wins,Success_Rate(%),Win_Rate(%),Total_Profit($),Profit_Per_Trade($),Largest_Win($),Largest_Loss($),Profit_Per_Dollar(%)
COST,5min,884.3,2,2,100.0,100.0,1120.0,560.0,1024.0,96.0,1.27
TMUS,5min,207.35,2,2,100.0,100.0,266.5,133.25,175.0,91.5,1.29
BKNG,5min,4879.62,4,1,25.0,25.0,-150.13,-37.53,1771.5,-1211.0,-0.03
MAR,5min,296.95,7,4,57.14,57.14,254.0,36.29,339.0,-245.5,0.86
ROST,5min,175.81,8,8,100.0,100.0,487.0,60.88,252.0,4.0,2.77
ORLY,5min,99.45,1,1,100.0,100.0,5.5,5.5,5.5,5.5,0.06
REGN,5min,759.21,6,4,66.67,66.67,1220.66,203.44,976.16,-329.0,1.61
VRTX,5min,427.87,11,8,72.73,72.73,1901.15,172.83,791.5,-56.1,4.44
GILD,5min,125.99,8,7,87.5,87.5,420.25,52.53,131.0,0.0,3.34
AMGN,5min,336.44,1,1,100.0,100.0,41.0,41.0,41.0,41.0,0.12
BIIB,5min,177.13,8,8,100.0,100.0,763.83,95.48,199.0,32.0,4.31
ILMN,5min,126.62,17,17,100.0,100.0,1057.93,62.23,163.5,6.03,8.36
MRNA,5min,24.18,16,16,100.0,100.0,299.71,18.73,43.5,0.5,12.39
SBUX,5min,83.7,7,6,85.71,85.71,374.01,53.43,151.0,-15.0,4.47
NKE,5min,62.63,8,8,100.0,100.0,261.2,32.65,68.5,4.5,4.17
JD,5min,29.11,5,5,100.0,100.0,124.5,24.9,40.5,10.5,4.28
BIDU,5min,119.29,11,10,90.91,90.91,538.6,48.96,223.5,-417.0,4.52
CMCSA,5min,26.82,4,3,75.0,75.0,33.91,8.48,29.5,-3.5,1.26
CHTR,5min,202.35,12,10,83.33,83.33,324.41,27.03,175.0,-203.0,1.6
HON,5min,187.72,5,5,100.0,100.0,288.49,57.7,95.24,28.75,1.54
FAST,5min,39.69,4,3,75.0,75.0,48.5,12.12,27.5,-1.5,1.22
CTAS,5min,182.9,5,3,60.0,60.0,118.92,23.78,211.0,-102.0,0.65
ISRG,5min,569.25,7,6,85.71,85.71,949.99,135.71,343.0,-168.0,1.67
ALGN,5min,143.88,11,11,100.0,100.0,742.92,67.54,123.5,11.94,5.16
IDXX,5min,753.02,9,7,77.78,77.78,2954.5,328.28,1115.0,-238.0,3.92
PYPL,5min,60.68,9,7,77.78,77.78,204.37,22.71,52.5,-8.15,3.37
NFLX,5min,104.27,8,8,100.0,100.0,577.88,72.23,106.0,42.25,5.54
EA,5min,201.83,2,2,100.0,100.0,40.0,20.0,32.0,8.0,0.2
TTWO,5min,238.35,4,4,100.0,100.0,569.89,142.47,279.0,29.19,2.39
EXC,5min,45.99,4,3,75.0,75.0,35.5,8.88,31.0,0.0,0.77
XEL,5min,79.74,3,1,33.33,33.33,23.0,7.67,62.0,-32.5,0.29
WDAY,5min,228.08,5,5,100.0,100.0,937.5,187.5,361.5,84.0,4.11
SNPS,5min,403.85,28,26,92.86,92.86,3167.45,113.12,652.0,-139.0,7.84
CDNS,5min,305.65,4,3,75.0,75.0,410.21,102.55,193.0,-4.0,1.34
MRVL,5min,82.87,14,13,92.86,92.86,674.5,48.18,104.0,-59.0,8.14
PANW,5min,184.96,8,7,87.5,87.5,1052.75,131.59,318.5,-219.0,5.69
FTNT,5min,79.67,1,1,100.0,100.0,43.32,43.32,43.32,43.32,0.54
ZS,5min,280.06,15,13,86.67,86.67,1454.58,96.97,383.0,-212.0,5.19
CRWD,5min,506.31,9,9,100.0,100.0,3168.85,352.09,703.0,90.0,6.26
DDOG,5min,158.59,12,12,100.0,100.0,1219.65,101.64,183.25,30.51,7.69
TEAM,5min,146.75,9,9,100.0,100.0,1041.0,115.67,238.5,58.0,7.09
NET,5min,192.33,11,9,81.82,81.82,1375.22,125.02,448.52,-199.99,7.15
OKTA,5min,79.93,7,6,85.71,85.71,187.5,26.79,83.0,-25.0,2.35
MDB,5min,330.77,9,7,77.78,77.78,622.43,69.16,437.21,-439.0,1.88
SNOW,5min,243.38,20,18,90.0,90.0,1227.68,61.38,283.5,-248.5,5.04
DASH,5min,187.18,25,25,100.0,100.0,2310.4,92.42,255.5,4.05,12.34
UBER,5min,83.95,13,13,100.0,100.0,511.99,39.38,127.0,2.92,6.1
LYFT,5min,20.21,16,15,93.75,93.75,153.71,9.61,20.5,-2.0,7.6
ABNB,5min,114.48,7,5,71.43,71.43,5.51,0.79,70.5,-153.5,0.05
ROKU,5min,93.55,8,5,62.5,62.5,269.83,33.73,138.0,-206.0,2.88
PINS,5min,24.85,4,4,100.0,100.0,101.29,25.32,56.0,1.79,4.08
SNAP,5min,7.66,12,11,91.67,91.67,42.78,3.56,9.0,0.0,5.59
TWLO,5min,124.8,12,9,75.0,75.0,746.66,62.22,164.0,-90.0,5.98
ZM,5min,79.62,6,5,83.33,83.33,109.79,18.3,60.0,-20.0,1.38
