Symbol,Interval,Last_Close($),Total_Trades,Total_Wins,Success_Rate(%),Win_Rate(%),Total_Profit($),Profit_Per_Trade($),Largest_Win($),Largest_Loss($),Profit_Per_Dollar(%)
MAR,5min,296.25,13,9,69.23,69.23,916.61,70.51,253.0,-307.0,3.09
ROST,5min,175.71,20,16,80.0,80.0,-138.92,-6.95,128.0,-461.0,-0.79
ORLY,5min,99.39,10,8,80.0,80.0,206.5,20.65,95.25,-43.0,2.08
REGN,5min,758.77,6,3,50.0,50.0,-1689.78,-281.63,614.0,-1971.0,-2.23
VRTX,5min,427.11,17,14,82.35,82.35,2415.47,142.09,791.5,-200.0,5.66
GILD,5min,125.9,17,17,100.0,100.0,1147.84,67.52,148.0,5.0,9.12
AMGN,5min,335.83,6,5,83.33,83.33,152.0,25.33,259.5,-341.0,0.45
BIIB,5min,176.29,17,17,100.0,100.0,1464.17,86.13,198.0,11.0,8.31
ILMN,5min,126.09,24,24,100.0,100.0,1525.5,63.56,148.75,2.0,12.1
MRNA,5min,24.19,28,24,85.71,85.71,292.14,10.43,31.5,-7.5,12.08
SBUX,5min,83.67,17,14,82.35,82.35,698.49,41.09,151.0,-28.92,8.35
NKE,5min,62.6,15,15,100.0,100.0,552.92,36.86,69.5,11.5,8.83
JD,5min,29.11,22,20,90.91,90.91,224.3,10.2,26.5,-4.0,7.7
BIDU,5min,119.46,20,18,90.0,90.0,546.85,27.34,182.5,-417.0,4.58
CMCSA,5min,26.82,11,6,54.55,54.55,45.21,4.11,29.81,-16.0,1.69
CHTR,5min,201.94,14,13,92.86,92.86,413.61,29.54,169.5,-344.0,2.05
HON,5min,187.35,11,11,100.0,100.0,969.49,88.14,259.0,19.5,5.17
FAST,5min,39.78,13,7,53.85,53.85,31.48,2.42,21.0,-18.0,0.79
CTAS,5min,183.06,9,6,66.67,66.67,591.99,65.78,285.0,-21.0,3.23
ISRG,5min,568.85,10,9,90.0,90.0,2901.26,290.13,756.5,-43.74,5.1
ALGN,5min,143.82,18,14,77.78,77.78,662.31,36.79,169.0,-142.0,4.61
IDXX,5min,750.49,24,23,95.83,95.83,5619.33,234.14,1014.0,-238.0,7.49
PYPL,5min,60.59,23,20,86.96,86.96,401.04,17.44,61.66,-23.15,6.62
NFLX,5min,104.5,19,19,100.0,100.0,1150.25,60.54,134.0,1.0,11.01
EA,5min,201.72,6,4,66.67,66.67,56.22,9.37,38.0,-16.0,0.28
TTWO,5min,238.35,12,8,66.67,66.67,607.94,50.66,279.0,-236.5,2.55
EXC,5min,45.95,8,5,62.5,62.5,138.0,17.25,56.5,-5.0,3.0
XEL,5min,79.68,5,3,60.0,60.0,44.5,8.9,40.0,-35.5,0.56
WDAY,5min,227.56,17,15,88.24,88.24,1236.04,72.71,267.0,-287.5,5.43
SNPS,5min,401.9,35,32,91.43,91.43,2965.16,84.72,327.5,-453.5,7.38
CDNS,5min,304.58,11,10,90.91,90.91,1922.21,174.75,364.0,-52.0,6.31
MRVL,5min,83.06,23,20,86.96,86.96,1096.29,47.66,183.5,-86.0,13.2
PANW,5min,184.78,15,15,100.0,100.0,2137.57,142.5,304.5,23.0,11.57
FTNT,5min,79.75,9,7,77.78,77.78,154.94,17.22,50.0,-13.0,1.94
ZS,5min,280.56,22,17,77.27,77.27,1783.0,81.05,480.5,-352.0,6.36
CRWD,5min,506.82,14,12,85.71,85.71,2248.77,160.63,540.5,-532.0,4.44
DDOG,5min,158.9,30,27,90.0,90.0,2087.01,69.57,370.0,-66.5,13.13
TEAM,5min,146.76,21,17,80.95,80.95,1559.8,74.28,222.0,-69.0,10.63
NET,5min,192.94,11,8,72.73,72.73,426.24,38.75,448.52,-699.0,2.21
OKTA,5min,79.92,12,10,83.33,83.33,480.5,40.04,94.5,-26.0,6.01
MDB,5min,329.19,13,7,53.85,53.85,-456.29,-35.1,467.0,-487.0,-1.39
SNOW,5min,243.0,32,29,90.62,90.62,1944.9,60.78,285.0,-248.5,8.0
DASH,5min,187.44,33,30,90.91,90.91,2616.42,79.29,352.5,-235.5,13.96
UBER,5min,83.82,19,19,100.0,100.0,734.84,38.68,127.0,2.92,8.77
LYFT,5min,20.16,32,30,93.75,93.75,289.41,9.04,38.45,-4.52,14.35
ABNB,5min,114.33,14,12,85.71,85.71,605.3,43.24,149.0,-90.5,5.29
ROKU,5min,93.31,12,8,66.67,66.67,396.08,33.01,173.0,-168.5,4.24
PINS,5min,24.84,11,7,63.64,63.64,96.84,8.8,33.75,-19.0,3.9
SNAP,5min,7.63,21,17,80.95,80.95,35.67,1.7,10.75,-16.5,4.67
TWLO,5min,124.51,18,14,77.78,77.78,914.4,50.8,108.0,-105.0,7.34
ZM,5min,79.43,14,9,64.29,64.29,348.8,24.91,106.5,-60.2,4.39
